feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
2.5674283764927743,1.66570309367086,2.1567063548331307,1.543252469627383,1.74576357151433,3.5847318114709457,0
2.7609438142070664,1.8734500054860468,2.638601921035982,1.1512572656906948,1.0096970727578807,3.406632377757896,0
1.7684962067785355,1.734294097799193,2.784073182953515,1.8171570456996282,1.7811335463993385,2.565953733918854,0
1.9073324365615891,2.3865911191385716,1.6684155587305955,1.7469905737713307,2.4136503376618625,3.2552417438326233,0
1.2954765307933966,2.247183321513787,1.3372605591103075,2.853815707547279,2.9227085715992045,2.755531409111433,0
1.554828940386605,1.220835724411904,1.953623955359527,1.4377067180578271,2.645323683836839,1.8806814133049465,0
1.7309831802141529,1.5002413761143931,2.5174037612235116,2.704375591232246,2.8696757843869505,2.4440171805306155,0
1.8747133993262237,2.5376479060932917,1.0673078699123408,1.4820655399344644,2.0935562064866358,3.324633712684465,0
2.1505247033869095,1.9098222290366451,2.0218941631613454,1.9602081377111138,2.97115205039954,3.1929742017603817,0
1.4029380999800398,2.094262607969307,1.2050443594333409,2.3352597708443437,1.8064543850561716,2.7802773656620303,0
1.0867474823782317,2.432529887081664,1.1216315510582673,2.6148146919279114,2.8656906559808544,2.801958973817563,0
1.37942055026398,2.372509064331541,1.1423570543292276,1.5495149834581068,1.4494603693882966,2.664901412355179,0
2.8511826555395605,2.9528263649827178,1.9827956336755639,2.2390793573307817,1.4121101571714327,3.2923322296921733,0
1.2506578652241318,2.8570027564883214,2.159418073420282,1.92506682152388,1.8867874721245166,2.762458707587146,0
2.2926426139563163,1.050983308943039,1.5516528492899235,2.8815908288178385,1.0505886285743902,2.732322780288764,0
1.4149181129550759,2.3799134834122277,1.3971151351712041,2.9549558080519875,2.256079030993991,3.0713431495624626,0
1.9186211993189597,2.6738137584396497,2.101575126143202,1.1836537619490604,1.141123876562204,3.3597421230865963,0
1.9781943752804796,2.105789972462814,1.8369099349837903,1.3505442480259715,2.314759926347533,3.1324590561783316,0
2.670049937400642,1.0385071728645334,1.6506649266819526,1.3598110965448507,1.839858279752962,3.1099561873028785,0
2.1790788962154526,2.1881219082438386,1.761728416479844,2.793804827658698,2.744710811387244,3.6551918240886754,0
2.821626457777583,1.521725067035743,2.7560989755461915,1.2596818640031948,1.2672726948804773,3.469025798083428,0
1.6540171733527507,1.3159260952547895,1.8205249644518327,2.874010221314479,1.4814939135688039,2.3361323331498323,0
1.9929853716390924,2.967660509242067,1.110700058042489,2.6147460182424718,1.6018339303026166,4.316295275648986,0
1.4656299934612333,1.5897371769549171,2.569078453946597,2.0886506219126875,2.7349115710260943,2.143971152740262,0
2.8809473568988455,1.9250543233574076,2.0086448613688823,1.3983434017826917,1.3881298090954697,3.722611929539631,0
1.8894841094682382,2.7584470022199494,1.6913109459796232,2.811941725286975,2.0784721913393844,3.629917911315411,0
1.2700528766143768,2.9935223718027477,2.688635849743604,1.4374482082790219,1.4433094754470668,2.828185847909782,0
2.0461040199814695,1.5097173819602103,2.614659481729276,2.8943911853695,1.0180801708799057,3.1099992415786595,0
1.3694553593971062,1.8975235144732525,2.2106390012780235,1.0086071035150779,2.2565130094684167,2.0908976616357657,0
1.3608783853240505,1.207667948761806,1.0924831603412326,1.2604528527465975,2.2015121567255402,2.1240569721181024,0
1.9904122199012197,1.5505626171198077,1.799999508242121,2.9957970296435423,1.3436172429864375,3.024693181021243,0
1.4258662600977823,1.2527891437583896,1.7608935857702763,2.9724798439960454,2.858343889815296,2.3892471901380112,0
2.0831978140593685,2.276065656177317,1.2636391618106382,1.5444619366242514,2.0826012159122094,3.3106037576531646,0
1.92144816726394,2.7316401423919867,2.561932480815618,2.648706525319113,2.2345938563022782,3.673410453515716,0
2.782582744112556,2.422147869677401,2.5374225581774086,1.678938270964782,2.5434625305735867,3.478075670121845,0
2.058446788000957,1.5919639468755737,2.515805521471913,2.634028141193406,1.9090336020449241,3.056322450734271,0
2.963357376509431,2.2879808673403286,2.0008747927209196,1.457893095504196,1.280751866899622,3.738935205695083,0
2.231708978402752,1.1248822895514645,2.167105631962144,1.7759309865546493,2.4268227848231403,2.4490511960870993,0
2.2180768102510195,1.4911439988248623,1.4318574814298002,1.6685564635466767,1.4795226590057238,2.9878528868558627,0
2.095987883096352,1.9198518792625745,1.5685730733812955,1.7266297307165555,1.141395588478778,3.272996644920698,0
1.9594797577762706,1.2578143208559942,1.9080569914809506,1.2825347475988274,1.098761257166017,2.211549699219585,0
2.4676789215453185,1.496473942983365,1.2489985609650756,2.1072024490100416,2.671052266878426,3.404816587163255,0
2.444569531035083,2.4417969659659446,1.053421445308949,2.6755132717510945,2.3722042180919543,4.235226887814003,0
1.0278721990763704,1.5585193020945947,2.7819219365169876,1.1089063944207564,2.3164358137870096,2.101154391659041,0
1.4681578858241666,2.4650497921088235,1.9678276994224515,1.2711069460002937,1.1436340988215519,2.7931496626212424,0
2.248885055886647,2.4443233938001185,2.2264205789498144,1.6202594605323093,2.06371945131201,3.604860363046918,0
1.7270094143453927,1.9622141499874888,1.0953769324807878,2.9948881035740706,1.1523061319644863,3.2320659007027492,0
2.998904175532381,2.311450115983595,2.2844865195964417,2.5886566334362575,1.081785455439538,3.7886202161556364,0
2.774649127283479,2.4237233913137697,1.3294095194532525,2.7873518319199877,1.2309117284528477,4.131329479518733,0
1.7416379854643658,2.2275799747402067,1.1018080614603192,1.206219390064665,1.2683910035747645,2.9172643595406433,0
2.380778516728134,1.1621640046596686,1.6122237598862752,1.225279910469567,1.6467643997580252,2.6130651349030085,0
1.1113149155723006,2.7504995572670152,1.2562147423969894,2.1739241805229197,1.8114342315392007,2.9313736947091815,0
1.5425148706227223,2.923368740771193,1.9018754464439251,2.6480860248160454,1.6427479068134885,3.4253734016059445,0
1.45953998896777,1.309822268853878,2.529273432435076,2.8648847287165875,1.215372824315367,2.1784565373367717,0
2.1613136967253475,1.9586730065080837,2.49056092654768,1.8302183688830922,1.0898202088489262,3.3627058508673064,0
2.3732017233268374,1.4303330445464182,2.084033976507366,2.1815697492932005,2.5082259372461086,3.2144913500844297,0
1.53796086372599,2.9423272353376313,2.2365981543058266,2.996083123868833,2.362468870121086,3.522366085064474,0
1.462041544660205,1.389868060923193,2.0989605440297994,1.3367442606760895,1.0297000552273987,1.9569469695792172,0
1.8584101966586906,2.4901616202427794,1.5632815092231738,1.0776263167271465,2.9876833974370567,3.027790082071997,0
1.7572892278273398,2.3851852918216543,1.3062689582057896,2.2956232838707624,2.5848631929816195,3.327977954256669,0
2.2346573015783027,2.7919918236109194,1.3290529911423854,1.0985075522970833,1.751961967754647,3.644401731963144,0
2.774235327273905,2.0157324553331306,2.970916338719811,1.416189962441259,2.629603258116407,3.420703833269274,0
1.8041346175824358,2.202924176111276,1.7315709058432236,2.364014215879201,1.311860939775895,3.0946681685656583,0
2.1357602944299217,2.460234284583971,2.461999743723343,1.0798964138691787,1.9610019059154316,3.4857464792670423,0
2.6174941575679602,2.4842535363825906,2.825690976668989,1.1407490501635558,1.5334187374901698,3.649570021013817,0
2.666313295214702,2.6467190297583567,2.273215563234128,1.9109808791971115,2.5077658147645137,3.7486794102679957,0
1.4512439592720268,2.0883540923118655,2.2982319363741976,1.5765095226563588,1.6979465875257451,2.343611719440494,0
1.5765432635981216,1.6492376611707973,1.0594146982749015,1.6483843031927603,1.6953187046447815,2.2882840649987295,0
1.076961822226132,1.4660913656453756,1.8479405026935394,1.5132386169360867,1.3106475864669782,2.384140629058619,0
2.457654714544249,1.351089995635281,2.385518187162991,1.1856660474838845,2.112803141169146,3.1848327469934636,0
2.6283416533281057,2.983232014653816,2.411406351543105,2.238686473746354,2.8897400940685785,3.5757338970532655,0
1.0132773581554786,1.6135374363080666,1.3109727148241541,2.0058820033502065,2.371520485443717,2.539199055473035,0
1.1057684339798892,2.9232589264263282,2.024876532945515,1.4847088149495662,1.3890725133704744,2.8179961500722275,0
2.6703462394472686,2.69891373547141,2.3367521712876176,1.8795915701062726,2.612035097313647,3.6751079460678713,0
2.089319593418553,1.994676591382389,1.728226106486812,1.84270306503173,1.8246040791990876,3.2276133840425754,0
2.98658925016261,1.1407627380170247,1.2923766817237543,1.7367038188255028,1.031974105461512,3.7052468670647105,0
2.7611543024797953,1.9169274590706613,1.2393391062244965,2.4551695266426736,2.8713511997607375,3.7456851260739263,0
2.8022478134979503,2.835299864387084,1.6845231335820194,2.675692728933953,2.639065663585428,3.6054449558570005,0
1.8998353046987666,1.592368527912791,1.890455542443391,2.5317705560855455,2.7919183029544303,2.699325005763167,0
2.8988518996897383,1.2019667755978638,1.6227530154520267,2.560676222280098,2.5879396590012576,3.8153873384809995,0
1.2741964530294987,2.203810957526662,1.1424747069558605,1.354397465664411,2.958706180690087,2.379804814547998,0
1.465459844172947,1.169906262945434,1.2751714272312489,2.068717671212152,2.9951040456874782,2.2417585962896465,0
1.6705345371255111,2.879054017664906,2.9751595955566965,1.5427797908489973,1.6653488288512484,3.2346229635651005,0
2.1540193784397426,2.5963308267138405,1.8989223947767389,2.627469580945478,1.5989722775179889,3.8173675214595657,0
2.193374349449016,2.7477173278790072,2.007194821169123,1.0003213864339477,2.837863860978425,3.5878949427543083,0
1.7194112721639485,1.2645409739383693,1.7695677392013962,1.3055065536867427,1.2780170389127603,1.9036056560386267,0
2.8852011530746062,2.9272657722309665,2.9564548133100046,1.5791662480307842,2.2014449650209342,2.947314221945705,0
1.5814101258541613,1.2701146639799852,1.7909414911537807,2.310817772990046,1.0354368623270778,2.122400912533986,0
2.8377255396860237,2.1532100370941065,1.149840171701772,2.5014117567289134,2.149490234701852,3.870707029191022,0
1.185796244683164,2.047920278618416,1.1310061639210391,2.815563482994669,1.4673540484981396,2.6540929398701314,0
1.4072967656456568,2.6076467923931803,1.261021214844612,2.1745579120585283,1.48931648137879,3.1865954053350762,0
2.3069573336804314,1.3588536291161357,2.4252029798264987,2.321064452870683,2.769023835458727,3.238423776413547,0
1.0787389180642801,1.6654626553405198,2.99413908150338,2.1661617767727934,1.4120933426647904,2.149485592863377,0
1.1441042358888327,1.0672482570857915,2.9795110991993408,2.3532510492669276,1.218274941028571,2.3724216483463003,0
2.9488352133613933,2.2128009718098687,1.9988803772431807,1.1062509019920177,2.104939067571841,3.562347526214102,0
2.783202654201615,1.8002328546795046,2.094993980472756,2.407456262259446,2.413333089521136,3.7631582235737087,0
2.959542356624233,1.374734272873153,1.9179696144979108,2.0832849215517637,1.6853612519634549,3.7841499256335376,0
1.6178014549779982,2.2359780894238597,1.6001467241202962,2.1361823525668937,1.7237809878232209,2.9553729461951743,0
1.649383799926725,2.8720430902431353,1.868436049704597,1.5041700343755873,1.2217764556228257,3.3190624252289616,0
2.047632062767362,1.9323091541612623,1.5242432145974247,2.1723166001563494,2.9938660062816425,3.226059304208185,0
1.1060788026735913,1.8177410007517592,1.371623596920959,2.034984705343635,1.8696002387207136,2.414534294953167,0
2.714193402930171,2.6304363970968483,1.1427336176913687,2.560593451176085,2.5009665047064766,3.90637546110498,0
2.844789082836617,2.4799338267578594,1.7402068218554803,1.9845195339580135,2.3407929297868186,3.824195966824475,0
1.2829491975146012,2.141679259513699,2.818427279471443,2.43454560003219,1.6746043676329476,2.360815535450931,0
1.8993931792593113,1.3552182907385542,1.6558243665204562,2.360517082450069,1.8916468521984429,2.313162861806469,0
1.6545080670955499,2.7844463980612417,1.185050244094128,1.5588547003722055,2.524381414651195,3.304840037711768,0
1.2328973728793118,1.7688725232491165,1.8619705157541153,2.623544628946405,1.3448630454352422,2.3692122729944334,0
1.4355858927664105,1.3552152445850432,1.2837241512666016,1.0363816117409541,1.1797865312678857,1.8276580206737458,0
2.4482212602564495,1.7138830142923793,1.9470457187606385,2.3403490932121347,1.5931630083175177,3.645114586618907,0
1.0986684448411408,1.6860651196797207,1.3029932052764657,1.5349838325318368,2.152437574443754,2.264815270231721,0
2.2004884822783035,1.5739473263306842,1.5804389945975896,1.956635385659648,1.3887011343939193,3.1166251410373116,0
1.7491910930384096,2.132656406411128,2.1709007932581796,2.8708214344627194,1.62117999114608,3.222526135525412,0
2.879108105997714,2.2502199409766197,1.8440788767749905,2.273705599094008,1.0923297373129701,3.8396297451080956,0
1.647963844344629,2.7518895467300517,2.724715073932858,1.971160298244251,2.1221088519011087,3.296533676621635,0
2.3725242304071266,2.468335138531561,2.8950295491500144,1.1791348293000476,2.5151756471658624,3.461166295469858,0
2.075887060557295,2.272501347445763,1.1155282007310658,2.674547170546864,1.2420893251125182,3.7205272146588446,0
2.1930953260232227,1.6059616905242478,2.2619307236377852,2.3649059482978103,2.728562202698323,3.319399051725403,0
1.202122488007957,2.881440672061339,1.506267495024027,1.5412221995461266,2.412078783607536,2.9292199130536853,0
2.7866760704749063,1.1494204159413668,2.5907785189483112,2.2257136746354185,1.5821155458740614,3.51939761174395,0
2.5564585814089735,2.936725714651959,1.0685701388625886,2.5388226784926435,1.200403142739531,4.023615125553398,0
1.2999284450753985,1.0200178123558359,1.631950498360461,1.627029634213801,1.2797195597899578,2.395312042306565,0
1.9740396385553491,2.6756844136712523,1.242981223904033,1.7324520105720522,2.5133263735900493,3.5046762028410448,0
1.2857842470115564,2.4817982198799147,1.39692103205505,2.056239782572948,1.203139284861452,2.8651584638824685,0
1.3009741335303562,2.515112012337699,2.8063833910625564,1.8111673197063904,2.943621389147804,2.5878406301338366,0
2.233713328904182,2.4013396399082656,2.0109154864773555,1.014565988588706,1.1685473132300803,3.4545950575018094,0
2.440415247178622,2.240694979205589,2.7390043203036685,1.8444169063367066,2.098894953203219,3.5672807180582864,0
2.4156116340547937,2.0775035166915536,2.6592774159455015,2.654486218205317,1.5384432077412777,3.5957769344086428,0
2.76525776016667,1.7156223929915666,2.0235225683200486,2.2167489492055443,2.7682234102063084,3.6851951074022686,0
1.698419063348545,2.1013996071132706,2.6200654515018886,2.8374491677052376,1.1122623200420385,3.091614770882744,0
1.5350428085034487,2.5116746850954956,2.589391407430515,2.9973362726560504,2.1986084039964235,3.214273483222875,0
1.303285033883963,1.5701698817457044,2.710608468992014,2.9086565348033795,2.084786691253237,2.2948304108606106,0
1.359627977482536,2.148396863189153,2.6918317572538992,1.6580717073535722,1.898022822059052,2.265636076406757,0
1.800674162704808,1.4235942109424546,1.9558291790716016,2.599117759301344,2.7899292940993945,2.4282031970782514,0
2.1539356452736222,1.5041344445989455,1.3681310410808005,2.3375208509048235,2.2281506947487144,3.0136252994304935,0
1.1481904801610752,2.7843484072358935,1.093025089951094,2.5460413325126985,2.6967761422009233,3.1601510624320124,0
1.473957542909717,1.6450659530989524,1.7332803906922922,1.7436468697777565,2.444715444157458,2.159784795882448,0
1.9626870305777415,1.2255584721820116,2.2327030767583658,1.645528122502798,1.092419542743647,2.221406208537918,0
